case_id,output_label,architecture,case_arch_id,source_file,recorded_date,response_id,primary_diagnosis_accuracy_text,differential_diagnosis_quality_text,clinical_reasoning_quality_text,guideline_adherence_text,overall_clinical_usefulness_text,primary_diagnosis_accuracy,differential_diagnosis_quality,clinical_reasoning_quality,guideline_adherence,overall_clinical_usefulness,mean_score
V1,A,arch1,V1_arch1,"Case+V1_April+22,+2026_16.49.csv",2026-04-19 09:03:08,R_4gcCFolyI7XOIiB,3,4,3,3,3,3,4,3,3,3,3.2
V1,B,arch2,V1_arch2,"Case+V1_April+22,+2026_16.49.csv",2026-04-19 09:03:08,R_4gcCFolyI7XOIiB,4,5,4,4,4,4,5,4,4,4,4.2
V1,C,arch3,V1_arch3,"Case+V1_April+22,+2026_16.49.csv",2026-04-19 09:03:08,R_4gcCFolyI7XOIiB,4,3,4,4,4,4,3,4,4,4,3.8
V10,A,arch2,V10_arch2,"Case+V10_April+22,+2026_16.59.csv",2026-04-13 17:47:32,R_3NKhztMqpM4IpIs,5,5,5,3,4,5,5,5,3,4,4.4
V10,B,arch3,V10_arch3,"Case+V10_April+22,+2026_16.59.csv",2026-04-13 17:47:32,R_3NKhztMqpM4IpIs,5,4,4,4,4,5,4,4,4,4,4.2
V10,C,arch1,V10_arch1,"Case+V10_April+22,+2026_16.59.csv",2026-04-13 17:47:32,R_3NKhztMqpM4IpIs,5,5,5,5,4,5,5,5,5,4,4.8
V11,A,arch3,V11_arch3,"Case+V11_April+22,+2026_17.01.csv",2026-04-13 20:11:59,R_38G94YeZhwXwjbA,5,5,5,5,5,5,5,5,5,5,5.0
V11,B,arch1,V11_arch1,"Case+V11_April+22,+2026_17.01.csv",2026-04-13 20:11:59,R_38G94YeZhwXwjbA,4,4,4,4,4,4,4,4,4,4,4.0
V11,C,arch2,V11_arch2,"Case+V11_April+22,+2026_17.01.csv",2026-04-13 20:11:59,R_38G94YeZhwXwjbA,4,3,3,4,3,4,3,3,4,3,3.4
V2,A,arch1,V2_arch1,"Case+V2_April+22,+2026_16.48.csv",2026-04-12 14:30:13,R_5zXRRFrUm6dMhUy,2,4,5,4,4,2,4,5,4,4,3.8
V2,B,arch2,V2_arch2,"Case+V2_April+22,+2026_16.48.csv",2026-04-12 14:30:13,R_5zXRRFrUm6dMhUy,5,5,4,4,4,5,5,4,4,4,4.4
V2,C,arch3,V2_arch3,"Case+V2_April+22,+2026_16.48.csv",2026-04-12 14:30:13,R_5zXRRFrUm6dMhUy,5,5,5,4,4,5,5,5,4,4,4.6
V3,A,arch2,V3_arch2,"Case+V3_April+22,+2026_16.51.csv",2026-04-19 08:13:23,R_9koihSAsmXjMvas,4,5,5,4,4,4,5,5,4,4,4.4
V3,B,arch3,V3_arch3,"Case+V3_April+22,+2026_16.51.csv",2026-04-19 08:13:23,R_9koihSAsmXjMvas,4,5,5,4,4,4,5,5,4,4,4.4
V3,C,arch1,V3_arch1,"Case+V3_April+22,+2026_16.51.csv",2026-04-19 08:13:23,R_9koihSAsmXjMvas,5,5,5,5,5,5,5,5,5,5,5.0
V4,A,arch2,V4_arch2,"Case+V4_April+22,+2026_16.52.csv",2026-04-12 14:36:28,R_3sAwLg5abjVmnZL,4,4,4,4,4,4,4,4,4,4,4.0
V4,B,arch3,V4_arch3,"Case+V4_April+22,+2026_16.52.csv",2026-04-12 14:36:28,R_3sAwLg5abjVmnZL,3,4,4,3,4,3,4,4,3,4,3.6
V4,C,arch1,V4_arch1,"Case+V4_April+22,+2026_16.52.csv",2026-04-12 14:36:28,R_3sAwLg5abjVmnZL,4,4,4,4,4,4,4,4,4,4,4.0
V5,A,arch3,V5_arch3,"Case+V5_April+22,+2026_16.52.csv",2026-04-19 08:44:25,R_4I4sdcbbnzFxg1M,4,4,5,4,4,4,4,5,4,4,4.2
V5,B,arch1,V5_arch1,"Case+V5_April+22,+2026_16.52.csv",2026-04-19 08:44:25,R_4I4sdcbbnzFxg1M,5,4,5,5,5,5,4,5,5,5,4.8
V5,C,arch2,V5_arch2,"Case+V5_April+22,+2026_16.52.csv",2026-04-19 08:44:25,R_4I4sdcbbnzFxg1M,4,4,4,4,4,4,4,4,4,4,4.0
V6,A,arch3,V6_arch3,"Case+V6_April+22,+2026_16.54.csv",2026-04-12 14:42:03,R_5O6L2KjC2ramnnF,4,3,4,4,4,4,3,4,4,4,3.8
V6,B,arch1,V6_arch1,"Case+V6_April+22,+2026_16.54.csv",2026-04-12 14:42:03,R_5O6L2KjC2ramnnF,5,5,4,4,5,5,5,4,4,5,4.6
V6,C,arch2,V6_arch2,"Case+V6_April+22,+2026_16.54.csv",2026-04-12 14:42:03,R_5O6L2KjC2ramnnF,4,4,4,4,4,4,4,4,4,4,4.0
V8,A,arch1,V8_arch1,"Case+V8_April+22,+2026_16.55.csv",2026-04-13 20:18:09,R_3KJEQpaJN7193if,3,3,3,3,3,3,3,3,3,3,3.0
V8,B,arch2,V8_arch2,"Case+V8_April+22,+2026_16.55.csv",2026-04-13 20:18:09,R_3KJEQpaJN7193if,4,4,4,4,3,4,4,4,4,3,3.8
V8,C,arch3,V8_arch3,"Case+V8_April+22,+2026_16.55.csv",2026-04-13 20:18:09,R_3KJEQpaJN7193if,4,4,4,4,4,4,4,4,4,4,4.0
